datetime,y_true,y_prob,y_pred,fname
2025-05-25 21:57:00,1,0.5050540566444397,1,valid_000051.npy
2025-05-25 21:58:00,1,0.5050556659698486,1,valid_000052.npy
2025-05-25 21:59:00,1,0.5050510764122009,1,valid_000053.npy
2025-05-25 22:00:00,1,0.5050503015518188,1,valid_000054.npy
2025-05-25 22:01:00,1,0.5050510764122009,1,valid_000055.npy
2025-05-25 22:02:00,1,0.5050623416900635,1,valid_000056.npy
2025-05-25 22:03:00,1,0.5050628185272217,1,valid_000057.npy
2025-05-25 22:04:00,1,0.5050601959228516,1,valid_000058.npy
2025-05-25 22:05:00,1,0.5050601959228516,1,valid_000059.npy
2025-05-25 22:06:00,1,0.5050601959228516,1,valid_000060.npy
2025-05-25 22:07:00,1,0.5050601959228516,1,valid_000061.npy
2025-05-25 22:08:00,1,0.5050653219223022,1,valid_000062.npy
2025-05-25 22:09:00,1,0.505060076713562,1,valid_000063.npy
2025-05-25 22:10:00,1,0.5050598382949829,1,valid_000064.npy
2025-05-25 22:11:00,0,0.5050595998764038,1,valid_000065.npy
2025-05-25 22:12:00,0,0.5050626397132874,1,valid_000066.npy
2025-05-25 22:13:00,0,0.5050652027130127,1,valid_000067.npy
2025-05-25 22:14:00,0,0.5050504803657532,1,valid_000068.npy
2025-05-25 22:15:00,1,0.5050398111343384,1,valid_000069.npy
2025-05-25 22:16:00,0,0.505064070224762,1,valid_000070.npy
2025-05-25 22:17:00,1,0.5050473213195801,1,valid_000071.npy
2025-05-25 22:18:00,1,0.5050570368766785,1,valid_000072.npy
2025-05-25 22:19:00,1,0.5050609111785889,1,valid_000073.npy
2025-05-25 22:20:00,1,0.5050601959228516,1,valid_000074.npy
2025-05-25 22:21:00,1,0.5050601959228516,1,valid_000075.npy
2025-05-25 22:22:00,0,0.5050601959228516,1,valid_000076.npy
2025-05-25 22:23:00,0,0.5050601959228516,1,valid_000077.npy
2025-05-25 22:24:00,0,0.5050601959228516,1,valid_000078.npy
2025-05-25 22:25:00,1,0.5050601959228516,1,valid_000079.npy
2025-05-25 22:26:00,1,0.5050601959228516,1,valid_000080.npy
2025-05-25 22:27:00,1,0.5050601959228516,1,valid_000081.npy
2025-05-25 22:28:00,1,0.5050601959228516,1,valid_000082.npy
2025-05-25 22:29:00,1,0.5050601959228516,1,valid_000083.npy
2025-05-25 22:30:00,1,0.5050601959228516,1,valid_000084.npy
2025-05-25 22:31:00,1,0.5050601959228516,1,valid_000085.npy
2025-05-25 22:32:00,1,0.5050601959228516,1,valid_000086.npy
2025-05-25 22:33:00,1,0.5050601959228516,1,valid_000087.npy
2025-05-25 22:34:00,1,0.5050601959228516,1,valid_000088.npy
2025-05-25 22:35:00,1,0.5050601959228516,1,valid_000089.npy
2025-05-25 22:36:00,1,0.5050601959228516,1,valid_000090.npy
2025-05-25 22:37:00,1,0.5050601959228516,1,valid_000091.npy
2025-05-25 22:38:00,1,0.5050601959228516,1,valid_000092.npy
2025-05-25 22:39:00,1,0.5050601959228516,1,valid_000093.npy
2025-05-25 22:40:00,1,0.5050601959228516,1,valid_000094.npy
2025-05-25 22:41:00,1,0.5050601959228516,1,valid_000095.npy
2025-05-25 22:42:00,1,0.5050601959228516,1,valid_000096.npy
2025-05-25 22:43:00,1,0.5050635933876038,1,valid_000097.npy
2025-05-25 22:44:00,1,0.5050610303878784,1,valid_000098.npy
2025-05-25 22:45:00,1,0.5050591826438904,1,valid_000099.npy
2025-05-25 22:46:00,1,0.5050451159477234,1,valid_000100.npy
2025-05-25 22:47:00,1,0.5050507187843323,1,valid_000101.npy
2025-05-25 22:48:00,1,0.5050714015960693,1,valid_000102.npy
2025-05-25 22:49:00,1,0.5050610303878784,1,valid_000103.npy
2025-05-25 22:50:00,1,0.5050607323646545,1,valid_000104.npy
2025-05-25 22:51:00,1,0.5050605535507202,1,valid_000105.npy
2025-05-25 22:52:00,1,0.5050598382949829,1,valid_000106.npy
2025-05-25 22:53:00,1,0.5050538778305054,1,valid_000107.npy
2025-05-25 22:54:00,1,0.505029022693634,1,valid_000108.npy
2025-05-25 22:55:00,0,0.5050588846206665,1,valid_000109.npy
2025-05-25 22:56:00,0,0.5050705075263977,1,valid_000110.npy
2025-05-25 22:57:00,0,0.5050622224807739,1,valid_000111.npy
2025-05-25 22:58:00,0,0.5050475597381592,1,valid_000112.npy
2025-05-25 22:59:00,0,0.5050356388092041,1,valid_000113.npy
2025-05-25 23:00:00,0,0.505058228969574,1,valid_000114.npy
2025-05-25 23:01:00,0,0.5050522685050964,1,valid_000115.npy
2025-05-25 23:02:00,0,0.5050370097160339,1,valid_000116.npy
2025-05-25 23:03:00,0,0.505063533782959,1,valid_000117.npy
2025-05-25 23:04:00,0,0.5050476789474487,1,valid_000118.npy
2025-05-25 23:05:00,0,0.5050560832023621,1,valid_000119.npy
2025-05-25 23:06:00,0,0.5050613284111023,1,valid_000120.npy
2025-05-25 23:07:00,0,0.5050601363182068,1,valid_000121.npy
2025-05-25 23:08:00,0,0.5050601959228516,1,valid_000122.npy
2025-05-25 23:09:00,0,0.5050601959228516,1,valid_000123.npy
2025-05-25 23:10:00,0,0.5050601959228516,1,valid_000124.npy
2025-05-25 23:11:00,0,0.5050601959228516,1,valid_000125.npy
2025-05-25 23:12:00,0,0.5050601959228516,1,valid_000126.npy
2025-05-25 23:13:00,0,0.5050601959228516,1,valid_000127.npy
2025-05-25 23:14:00,0,0.5050601959228516,1,valid_000128.npy
2025-05-25 23:15:00,0,0.5050601959228516,1,valid_000129.npy
2025-05-25 23:16:00,0,0.5050601959228516,1,valid_000130.npy
2025-05-25 23:17:00,0,0.5050601959228516,1,valid_000131.npy
2025-05-25 23:18:00,0,0.5050601959228516,1,valid_000132.npy
2025-05-25 23:19:00,0,0.5050601959228516,1,valid_000133.npy
2025-05-25 23:20:00,0,0.5050601959228516,1,valid_000134.npy
2025-05-25 23:21:00,0,0.5050601959228516,1,valid_000135.npy
2025-05-25 23:22:00,0,0.5050601959228516,1,valid_000136.npy
2025-05-25 23:23:00,0,0.5050601959228516,1,valid_000137.npy
2025-05-25 23:24:00,1,0.5050601959228516,1,valid_000138.npy
2025-05-25 23:25:00,1,0.5050601959228516,1,valid_000139.npy
2025-05-25 23:26:00,1,0.5050601959228516,1,valid_000140.npy
2025-05-25 23:27:00,1,0.5050601959228516,1,valid_000141.npy
2025-05-25 23:28:00,1,0.5050601959228516,1,valid_000142.npy
2025-05-25 23:29:00,1,0.5050601959228516,1,valid_000143.npy
2025-05-25 23:30:00,1,0.5050601959228516,1,valid_000144.npy
2025-05-25 23:31:00,1,0.5050601959228516,1,valid_000145.npy
2025-05-25 23:32:00,1,0.50505530834198,1,valid_000146.npy
2025-05-25 23:33:00,1,0.5050567984580994,1,valid_000147.npy
2025-05-25 23:34:00,1,0.5050609707832336,1,valid_000148.npy
2025-05-25 23:35:00,1,0.5050572752952576,1,valid_000149.npy
2025-05-25 23:36:00,1,0.5050503611564636,1,valid_000150.npy
2025-05-25 23:37:00,1,0.5050503611564636,1,valid_000151.npy
2025-05-25 23:38:00,1,0.5050503611564636,1,valid_000152.npy
2025-05-25 23:39:00,1,0.5050503611564636,1,valid_000153.npy
2025-05-25 23:40:00,1,0.5050503611564636,1,valid_000154.npy
2025-05-25 23:41:00,0,0.5050511956214905,1,valid_000155.npy
2025-05-25 23:42:00,1,0.5050503611564636,1,valid_000156.npy
2025-05-25 23:43:00,1,0.5050567388534546,1,valid_000157.npy
2025-05-25 23:44:00,1,0.5050507187843323,1,valid_000158.npy
2025-05-25 23:45:00,1,0.5050514340400696,1,valid_000159.npy
2025-05-25 23:46:00,1,0.5050516724586487,1,valid_000160.npy
2025-05-25 23:47:00,1,0.5050517320632935,1,valid_000161.npy
2025-05-25 23:48:00,1,0.5050503611564636,1,valid_000162.npy
2025-05-25 23:49:00,1,0.5050503611564636,1,valid_000163.npy
2025-05-25 23:50:00,1,0.5050503611564636,1,valid_000164.npy
2025-05-25 23:51:00,1,0.5050545930862427,1,valid_000165.npy
2025-05-25 23:52:00,1,0.5050525069236755,1,valid_000166.npy
2025-05-25 23:53:00,1,0.5050581693649292,1,valid_000167.npy
2025-05-25 23:54:00,1,0.5050593018531799,1,valid_000168.npy
2025-05-25 23:55:00,1,0.5050601959228516,1,valid_000169.npy
2025-05-25 23:56:00,0,0.5050601959228516,1,valid_000170.npy
2025-05-25 23:57:00,0,0.5050601959228516,1,valid_000171.npy
2025-05-25 23:58:00,0,0.5050601959228516,1,valid_000172.npy
2025-05-25 23:59:00,0,0.5050601959228516,1,valid_000173.npy
2025-05-26 00:00:00,1,0.5050602555274963,1,valid_000174.npy
2025-05-26 00:01:00,1,0.50505530834198,1,valid_000175.npy
2025-05-26 00:02:00,1,0.5050572156906128,1,valid_000176.npy
2025-05-26 00:03:00,1,0.5050603747367859,1,valid_000177.npy
2025-05-26 00:04:00,1,0.5050562024116516,1,valid_000178.npy
2025-05-26 00:05:00,0,0.5050503611564636,1,valid_000179.npy
2025-05-26 00:06:00,0,0.5050514936447144,1,valid_000180.npy
2025-05-26 00:07:00,1,0.5050503611564636,1,valid_000181.npy
2025-05-26 00:08:00,0,0.5050503611564636,1,valid_000182.npy
2025-05-26 00:09:00,0,0.5050503611564636,1,valid_000183.npy
2025-05-26 00:10:00,0,0.5050503611564636,1,valid_000184.npy
2025-05-26 00:11:00,0,0.5050503611564636,1,valid_000185.npy
2025-05-26 00:12:00,0,0.5050503611564636,1,valid_000186.npy
2025-05-26 00:13:00,0,0.5050503611564636,1,valid_000187.npy
2025-05-26 00:14:00,0,0.5050503611564636,1,valid_000188.npy
2025-05-26 00:15:00,0,0.5050492286682129,1,valid_000189.npy
2025-05-26 00:16:00,0,0.5050585865974426,1,valid_000190.npy
2025-05-26 00:17:00,0,0.5050601959228516,1,valid_000191.npy
2025-05-26 00:18:00,0,0.5050601959228516,1,valid_000192.npy
2025-05-26 00:19:00,0,0.505060613155365,1,valid_000193.npy
2025-05-26 00:20:00,0,0.5050601959228516,1,valid_000194.npy
2025-05-26 00:21:00,0,0.5050551891326904,1,valid_000195.npy
2025-05-26 00:22:00,1,0.505057156085968,1,valid_000196.npy
2025-05-26 00:23:00,1,0.5050613880157471,1,valid_000197.npy
2025-05-26 00:24:00,1,0.505058228969574,1,valid_000198.npy
2025-05-26 00:25:00,1,0.5050503611564636,1,valid_000199.npy
2025-05-26 00:26:00,1,0.5050503611564636,1,valid_000200.npy
2025-05-26 00:27:00,1,0.5050503611564636,1,valid_000201.npy
2025-05-26 00:28:00,1,0.5050503611564636,1,valid_000202.npy
2025-05-26 00:29:00,1,0.505058765411377,1,valid_000203.npy
2025-05-26 00:30:00,1,0.5050604343414307,1,valid_000204.npy
2025-05-26 00:31:00,1,0.5050622820854187,1,valid_000205.npy
2025-05-26 00:32:00,1,0.5050512552261353,1,valid_000206.npy
2025-05-26 00:33:00,1,0.5050503611564636,1,valid_000207.npy
2025-05-26 00:34:00,1,0.5050491690635681,1,valid_000208.npy
2025-05-26 00:35:00,1,0.5050503611564636,1,valid_000209.npy
2025-05-26 00:36:00,1,0.5050511360168457,1,valid_000210.npy
2025-05-26 00:37:00,1,0.5050622820854187,1,valid_000211.npy
2025-05-26 00:38:00,1,0.5050583481788635,1,valid_000212.npy
2025-05-26 00:39:00,1,0.5050604343414307,1,valid_000213.npy
2025-05-26 00:40:00,1,0.5050554871559143,1,valid_000214.npy
2025-05-26 00:41:00,1,0.5050549507141113,1,valid_000215.npy
2025-05-26 00:42:00,1,0.5050418376922607,1,valid_000216.npy
2025-05-26 00:43:00,1,0.5050214529037476,1,valid_000217.npy
2025-05-26 00:44:00,1,0.5050580501556396,1,valid_000218.npy
2025-05-26 00:45:00,1,0.5050439238548279,1,valid_000219.npy
2025-05-26 00:46:00,1,0.5050481557846069,1,valid_000220.npy
2025-05-26 00:47:00,1,0.5050504803657532,1,valid_000221.npy
2025-05-26 00:48:00,1,0.505051851272583,1,valid_000222.npy
2025-05-26 00:49:00,1,0.5050407648086548,1,valid_000223.npy
2025-05-26 00:50:00,1,0.5050375461578369,1,valid_000224.npy
2025-05-26 00:51:00,1,0.5050531029701233,1,valid_000225.npy
2025-05-26 00:52:00,1,0.5050501823425293,1,valid_000226.npy
2025-05-26 00:53:00,1,0.505042314529419,1,valid_000227.npy
2025-05-26 00:54:00,1,0.5050259828567505,1,valid_000228.npy
2025-05-26 00:55:00,1,0.5050679445266724,1,valid_000229.npy
2025-05-26 00:56:00,0,0.5050554275512695,1,valid_000230.npy
2025-05-26 00:57:00,0,0.5050577521324158,1,valid_000231.npy
2025-05-26 00:58:00,0,0.5050593018531799,1,valid_000232.npy
2025-05-26 00:59:00,0,0.5050608515739441,1,valid_000233.npy
2025-05-26 01:00:00,0,0.5050598978996277,1,valid_000234.npy
2025-05-26 01:01:00,0,0.5050539374351501,1,valid_000235.npy
2025-05-26 01:02:00,0,0.5050592422485352,1,valid_000236.npy
2025-05-26 01:03:00,0,0.5050561428070068,1,valid_000237.npy
2025-05-26 01:04:00,0,0.5050357580184937,1,valid_000238.npy
2025-05-26 01:05:00,0,0.5050634741783142,1,valid_000239.npy
2025-05-26 01:06:00,0,0.5050594806671143,1,valid_000240.npy
2025-05-26 01:07:00,0,0.5050486922264099,1,valid_000241.npy
2025-05-26 01:08:00,0,0.5050578117370605,1,valid_000242.npy
2025-05-26 01:09:00,0,0.5050609111785889,1,valid_000243.npy
2025-05-26 01:10:00,1,0.5050601959228516,1,valid_000244.npy
2025-05-26 01:11:00,1,0.5050596594810486,1,valid_000245.npy
2025-05-26 01:12:00,1,0.5050601959228516,1,valid_000246.npy
2025-05-26 01:13:00,1,0.5050601959228516,1,valid_000247.npy
2025-05-26 01:14:00,0,0.5050601959228516,1,valid_000248.npy
2025-05-26 01:15:00,0,0.5050601959228516,1,valid_000249.npy
2025-05-26 01:16:00,0,0.5050601959228516,1,valid_000250.npy
2025-05-26 01:17:00,0,0.5050601959228516,1,valid_000251.npy
2025-05-26 01:18:00,0,0.5050601959228516,1,valid_000252.npy
2025-05-26 01:19:00,1,0.5050601959228516,1,valid_000253.npy
2025-05-26 01:20:00,1,0.5050601959228516,1,valid_000254.npy
2025-05-26 01:21:00,1,0.5050601959228516,1,valid_000255.npy
2025-05-26 01:22:00,1,0.5050601959228516,1,valid_000256.npy
2025-05-26 01:23:00,1,0.5050601959228516,1,valid_000257.npy
2025-05-26 01:24:00,1,0.5050601959228516,1,valid_000258.npy
2025-05-26 01:25:00,1,0.5050601959228516,1,valid_000259.npy
2025-05-26 01:26:00,1,0.5050601959228516,1,valid_000260.npy
2025-05-26 01:27:00,1,0.5050601959228516,1,valid_000261.npy
2025-05-26 01:28:00,1,0.5050601959228516,1,valid_000262.npy
2025-05-26 01:29:00,1,0.5050551891326904,1,valid_000263.npy
2025-05-26 01:30:00,1,0.5050570368766785,1,valid_000264.npy
2025-05-26 01:31:00,1,0.5050613880157471,1,valid_000265.npy
2025-05-26 01:32:00,1,0.5050578117370605,1,valid_000266.npy
2025-05-26 01:33:00,1,0.5050503611564636,1,valid_000267.npy
2025-05-26 01:34:00,1,0.5050503611564636,1,valid_000268.npy
2025-05-26 01:35:00,1,0.5050503611564636,1,valid_000269.npy
2025-05-26 01:36:00,1,0.5050503611564636,1,valid_000270.npy
2025-05-26 01:37:00,1,0.5050503611564636,1,valid_000271.npy
2025-05-26 01:38:00,1,0.5050503611564636,1,valid_000272.npy
2025-05-26 01:39:00,1,0.5050585865974426,1,valid_000273.npy
2025-05-26 01:40:00,0,0.5050579309463501,1,valid_000274.npy
2025-05-26 01:41:00,0,0.5050508379936218,1,valid_000275.npy
2025-05-26 01:42:00,0,0.5050509572029114,1,valid_000276.npy
2025-05-26 01:43:00,0,0.5050530433654785,1,valid_000277.npy
2025-05-26 01:44:00,0,0.5050408244132996,1,valid_000278.npy
2025-05-26 01:45:00,0,0.5050269365310669,1,valid_000279.npy
2025-05-26 01:46:00,0,0.5050694346427917,1,valid_000280.npy
2025-05-26 01:47:00,0,0.5050605535507202,1,valid_000281.npy
2025-05-26 01:48:00,0,0.5050613284111023,1,valid_000282.npy
2025-05-26 01:49:00,0,0.5050504207611084,1,valid_000283.npy
2025-05-26 01:50:00,0,0.505034863948822,1,valid_000284.npy
2025-05-26 01:51:00,0,0.5050642490386963,1,valid_000285.npy
2025-05-26 01:52:00,0,0.5050480961799622,1,valid_000286.npy
2025-05-26 01:53:00,1,0.5050557255744934,1,valid_000287.npy
2025-05-26 01:54:00,1,0.5050613284111023,1,valid_000288.npy
2025-05-26 01:55:00,1,0.5050601363182068,1,valid_000289.npy
2025-05-26 01:56:00,1,0.5050601959228516,1,valid_000290.npy
2025-05-26 01:57:00,1,0.5050601959228516,1,valid_000291.npy
2025-05-26 01:58:00,1,0.5050601959228516,1,valid_000292.npy
2025-05-26 01:59:00,0,0.5050601959228516,1,valid_000293.npy
2025-05-26 02:00:00,1,0.5050601959228516,1,valid_000294.npy
2025-05-26 02:01:00,0,0.5050601959228516,1,valid_000295.npy
2025-05-26 02:02:00,1,0.5050601959228516,1,valid_000296.npy
2025-05-26 02:03:00,0,0.5050601959228516,1,valid_000297.npy
2025-05-26 02:04:00,0,0.5050601959228516,1,valid_000298.npy
2025-05-26 02:05:00,0,0.5050601959228516,1,valid_000299.npy
2025-05-26 02:06:00,1,0.5050601959228516,1,valid_000300.npy
2025-05-26 02:07:00,1,0.5050601959228516,1,valid_000301.npy
2025-05-26 02:08:00,1,0.5050601959228516,1,valid_000302.npy
2025-05-26 02:09:00,1,0.5050601959228516,1,valid_000303.npy
2025-05-26 02:10:00,0,0.5050601959228516,1,valid_000304.npy
2025-05-26 02:11:00,0,0.5050601959228516,1,valid_000305.npy
2025-05-26 02:12:00,1,0.5050601959228516,1,valid_000306.npy
2025-05-26 02:13:00,0,0.5050601959228516,1,valid_000307.npy
2025-05-26 02:14:00,0,0.5050601959228516,1,valid_000308.npy
2025-05-26 02:15:00,0,0.5050601959228516,1,valid_000309.npy
2025-05-26 02:16:00,0,0.5050601959228516,1,valid_000310.npy
2025-05-26 02:17:00,0,0.5050601959228516,1,valid_000311.npy
2025-05-26 02:18:00,0,0.5050601959228516,1,valid_000312.npy
2025-05-26 02:19:00,0,0.5050601959228516,1,valid_000313.npy
2025-05-26 02:20:00,0,0.5050601959228516,1,valid_000314.npy
2025-05-26 02:21:00,0,0.5050601959228516,1,valid_000315.npy
2025-05-26 02:22:00,0,0.5050601959228516,1,valid_000316.npy
2025-05-26 02:23:00,0,0.5050601959228516,1,valid_000317.npy
2025-05-26 02:24:00,0,0.5050601959228516,1,valid_000318.npy
2025-05-26 02:25:00,0,0.5050601959228516,1,valid_000319.npy
2025-05-26 02:26:00,0,0.5050601959228516,1,valid_000320.npy
2025-05-26 02:27:00,0,0.5050601959228516,1,valid_000321.npy
2025-05-26 02:28:00,0,0.5050572156906128,1,valid_000322.npy
2025-05-26 02:29:00,0,0.5050586462020874,1,valid_000323.npy
2025-05-26 02:30:00,0,0.5050606727600098,1,valid_000324.npy
2025-05-26 02:31:00,0,0.505057692527771,1,valid_000325.npy
2025-05-26 02:32:00,0,0.505050539970398,1,valid_000326.npy
2025-05-26 02:33:00,0,0.5050503611564636,1,valid_000327.npy
2025-05-26 02:34:00,0,0.5050503611564636,1,valid_000328.npy
2025-05-26 02:35:00,0,0.5050503611564636,1,valid_000329.npy
2025-05-26 02:36:00,0,0.5050503611564636,1,valid_000330.npy
2025-05-26 02:37:00,1,0.50505131483078,1,valid_000331.npy
2025-05-26 02:38:00,1,0.5050503611564636,1,valid_000332.npy
2025-05-26 02:39:00,1,0.5050503611564636,1,valid_000333.npy
2025-05-26 02:40:00,1,0.5050503611564636,1,valid_000334.npy
2025-05-26 02:41:00,1,0.5050503611564636,1,valid_000335.npy
2025-05-26 02:42:00,1,0.5050520300865173,1,valid_000336.npy
2025-05-26 02:43:00,1,0.5050503611564636,1,valid_000337.npy
2025-05-26 02:44:00,1,0.5050504207611084,1,valid_000338.npy
2025-05-26 02:45:00,1,0.5050503611564636,1,valid_000339.npy
2025-05-26 02:46:00,1,0.5050612092018127,1,valid_000340.npy
2025-05-26 02:47:00,1,0.5050595998764038,1,valid_000341.npy
2025-05-26 02:48:00,1,0.5050528049468994,1,valid_000342.npy
2025-05-26 02:49:00,1,0.5050524473190308,1,valid_000343.npy
2025-05-26 02:50:00,1,0.5050516128540039,1,valid_000344.npy
2025-05-26 02:51:00,1,0.5050498843193054,1,valid_000345.npy
2025-05-26 02:52:00,0,0.505059003829956,1,valid_000346.npy
2025-05-26 02:53:00,0,0.5050615668296814,1,valid_000347.npy
2025-05-26 02:54:00,0,0.5050621032714844,1,valid_000348.npy
2025-05-26 02:55:00,0,0.5050504803657532,1,valid_000349.npy
2025-05-26 02:56:00,0,0.505051851272583,1,valid_000350.npy
2025-05-26 02:57:00,0,0.5050504207611084,1,valid_000351.npy
2025-05-26 02:58:00,0,0.5050504207611084,1,valid_000352.npy
2025-05-26 02:59:00,0,0.5050601959228516,1,valid_000353.npy
2025-05-26 03:00:00,0,0.5050601959228516,1,valid_000354.npy
2025-05-26 03:01:00,0,0.5050601959228516,1,valid_000355.npy
2025-05-26 03:02:00,1,0.5050601959228516,1,valid_000356.npy
2025-05-26 03:03:00,0,0.5050601959228516,1,valid_000357.npy
2025-05-26 03:04:00,1,0.505061686038971,1,valid_000358.npy
2025-05-26 03:05:00,0,0.505058765411377,1,valid_000359.npy
2025-05-26 03:06:00,1,0.5050601959228516,1,valid_000360.npy
2025-05-26 03:07:00,1,0.5050601959228516,1,valid_000361.npy
2025-05-26 03:08:00,1,0.5050601959228516,1,valid_000362.npy
2025-05-26 03:09:00,1,0.5050601959228516,1,valid_000363.npy
2025-05-26 03:10:00,1,0.5050601959228516,1,valid_000364.npy
2025-05-26 03:11:00,1,0.5050601959228516,1,valid_000365.npy
2025-05-26 03:12:00,1,0.5050601959228516,1,valid_000366.npy
2025-05-26 03:13:00,1,0.5050601959228516,1,valid_000367.npy
2025-05-26 03:14:00,1,0.5050601959228516,1,valid_000368.npy
2025-05-26 03:15:00,1,0.505061686038971,1,valid_000369.npy
2025-05-26 03:16:00,1,0.5050601959228516,1,valid_000370.npy
2025-05-26 03:17:00,1,0.5050601959228516,1,valid_000371.npy
2025-05-26 03:18:00,1,0.5050626397132874,1,valid_000372.npy
2025-05-26 03:19:00,1,0.5050601959228516,1,valid_000373.npy
2025-05-26 03:20:00,1,0.5050601959228516,1,valid_000374.npy
2025-05-26 03:21:00,1,0.5050601959228516,1,valid_000375.npy
2025-05-26 03:22:00,1,0.5050601959228516,1,valid_000376.npy
2025-05-26 03:23:00,1,0.505059540271759,1,valid_000377.npy
2025-05-26 03:24:00,1,0.5050601959228516,1,valid_000378.npy
2025-05-26 03:25:00,1,0.5050601959228516,1,valid_000379.npy
2025-05-26 03:26:00,1,0.5050601959228516,1,valid_000380.npy
2025-05-26 03:27:00,0,0.5050601959228516,1,valid_000381.npy
2025-05-26 03:28:00,0,0.5050601959228516,1,valid_000382.npy
2025-05-26 03:29:00,1,0.5050601959228516,1,valid_000383.npy
2025-05-26 03:30:00,1,0.5050620436668396,1,valid_000384.npy
2025-05-26 03:31:00,1,0.5050601959228516,1,valid_000385.npy
2025-05-26 03:32:00,1,0.5050601959228516,1,valid_000386.npy
2025-05-26 03:33:00,0,0.5050601959228516,1,valid_000387.npy
2025-05-26 03:34:00,0,0.5050602555274963,1,valid_000388.npy
2025-05-26 03:35:00,0,0.5050603151321411,1,valid_000389.npy
2025-05-26 03:36:00,1,0.5050605535507202,1,valid_000390.npy
2025-05-26 03:37:00,0,0.5050601363182068,1,valid_000391.npy
2025-05-26 03:38:00,0,0.5050592422485352,1,valid_000392.npy
2025-05-26 03:39:00,0,0.5050591230392456,1,valid_000393.npy
2025-05-26 03:40:00,0,0.5050591230392456,1,valid_000394.npy
2025-05-26 03:41:00,0,0.5050601959228516,1,valid_000395.npy
2025-05-26 03:42:00,0,0.5050600171089172,1,valid_000396.npy
2025-05-26 03:43:00,0,0.5050601959228516,1,valid_000397.npy
2025-05-26 03:44:00,0,0.5050601959228516,1,valid_000398.npy
